99,6,1,78,1,7017,49,2022-03-10 14:07:11,,C999999
99,6,2,79,1,7018,49,2022-03-10 14:07:12,,C999999
8,1,12,80,9,5016,10,2022-03-10 14:07:13,,C999999
8,8,1,81,1,7001,0,2022-03-10 14:07:14,,C999999
8,8,2,82,1,7002,0,2022-03-10 14:07:15,,C999999
8,9,1,83,1,7002,0,2022-03-10 14:07:16,,C999999
8,9,2,84,1,7001,0,2022-03-10 14:07:17,,C999999
11,8,1,85,1,7001,0,2022-03-10 14:07:18,,C999999
11,8,2,86,1,7001,0,2022-03-10 14:07:19,,C999999
11,9,1,87,1,7001,0,2022-03-10 14:07:20,,C999999
11,9,2,88,1,7001,0,2022-03-10 14:07:21,,C999999
11,6,1,89,1,7001,0,2022-03-10 14:07:22,,C999999
11,6,2,90,1,7001,0,2022-03-10 14:07:23,,C999999
11,7,1,91,1,7001,0,2022-03-10 14:07:24,,C999999
11,7,2,92,1,7001,0,2022-03-10 14:07:25,,C999999
8,6,1,93,1,7001,0,2022-03-10 14:07:26,,C999999
8,13,1,94,1,7001,0,2022-03-10 14:07:27,,C999999
8,6,2,95,1,7002,0,2022-03-10 14:07:28,,C999999
8,13,2,96,1,7002,0,2022-03-10 14:07:29,,C999999
8,7,1,97,1,7002,0,2022-03-10 14:07:30,,C999999
8,14,1,98,1,7002,0,2022-03-10 14:07:31,,C999999
8,7,2,99,1,7001,0,2022-03-10 14:07:32,,C999999
8,14,2,100,1,7001,0,2022-03-10 14:07:33,,C999999
1,1,1,101,1,3,0,2022-03-10 14:07:34,,C999999
1,1,1,101,2,3,0,2022-03-10 14:07:35,,C999999
1,1,1,101,2,3,200,2022-03-10 14:07:36,,C999999
1,1,1,101,3,4,200,2022-03-10 14:07:37,,C999999
1,1,1,101,3,5,202,2022-03-10 14:07:38,,C999999
1,1,1,101,3,5,610,2022-03-10 14:07:39,,C999999
1,1,1,101,3,5,2,2022-03-10 14:07:40,,C999999
1,1,1,101,3,5,8,2022-03-10 14:07:41,,C999999
1,1,1,101,4,4,700,2022-03-10 14:07:42,,C999999
1,1,1,101,4,5,702,2022-03-10 14:07:43,,C999999
1,1,1,101,4,5,610,2022-03-10 14:07:44,,C999999
1,1,1,101,4,5,2,2022-03-10 14:07:45,,C999999
1,1,1,101,4,5,8,2022-03-10 14:07:46,,C999999
1,1,1,101,6,32,0,2022-03-10 14:07:47,,C999999
1,1,1,101,7,32,200,2022-03-10 14:07:48,,C999999
1,1,1,101,8,4,200,2022-03-10 14:07:49,,C999999
1,1,1,101,8,66,202,2022-03-10 14:07:50,,C999999
1,1,1,101,8,66,610,2022-03-10 14:07:51,,C999999
1,1,1,101,8,66,2,2022-03-10 14:07:52,,C999999
1,1,1,101,8,66,8,2022-03-10 14:07:53,,C999999
1,1,1,101,9,5021,10,2022-03-10 14:07:54,,C999999
1,1,1,101,9,5033,30,2022-03-10 14:07:55,,C999999
1,1,1,101,9,5040,40,2022-03-10 14:07:56,,C999999
1,11,1,103,1,3,0,2022-03-10 14:07:57,,C999999
1,11,1,103,2,3,0,2022-03-10 14:07:58,,C999999
1,11,1,103,2,3,200,2022-03-10 14:07:59,,C999999
1,11,1,103,3,4,200,2022-03-10 14:08:00,,C999999
1,11,1,103,3,5,202,2022-03-10 14:08:01,,C999999
1,11,1,103,3,5,610,2022-03-10 14:08:02,,C999999
1,11,1,103,3,5,2,2022-03-10 14:08:03,,C999999
1,11,1,103,3,5,8,2022-03-10 14:08:04,,C999999
1,11,1,103,4,4,700,2022-03-10 14:08:05,,C999999
1,11,1,103,4,5,702,2022-03-10 14:08:06,,C999999
1,11,1,103,4,5,610,2022-03-10 14:08:07,,C999999
1,11,1,103,4,5,2,2022-03-10 14:08:08,,C999999
1,11,1,103,4,5,8,2022-03-10 14:08:09,,C999999
1,11,1,103,6,32,0,2022-03-10 14:08:10,,C999999
1,11,1,103,7,32,200,2022-03-10 14:08:11,,C999999
1,11,1,103,8,4,200,2022-03-10 14:08:12,,C999999
1,11,1,103,8,66,202,2022-03-10 14:08:13,,C999999
1,11,1,103,8,66,610,2022-03-10 14:08:14,,C999999
1,11,1,103,8,66,2,2022-03-10 14:08:15,,C999999
1,11,1,103,8,66,8,2022-03-10 14:08:16,,C999999
1,11,1,103,9,5021,10,2022-03-10 14:08:17,,C999999
1,11,1,103,9,5033,30,2022-03-10 14:08:18,,C999999
1,11,1,103,9,5040,40,2022-03-10 14:08:19,,C999999
1,1,2,104,1,21,0,2022-03-10 14:08:20,,C999999
1,1,2,104,2,21,0,2022-03-10 14:08:21,,C999999
1,1,2,104,2,21,200,2022-03-10 14:08:22,,C999999
1,1,2,104,3,24,200,2022-03-10 14:08:23,,C999999
1,1,2,104,3,17,202,2022-03-10 14:08:24,,C999999
1,1,2,104,3,17,610,2022-03-10 14:08:25,,C999999
1,1,2,104,3,17,2,2022-03-10 14:08:26,,C999999
1,1,2,104,3,17,8,2022-03-10 14:08:27,,C999999
1,1,2,104,4,24,700,2022-03-10 14:08:28,,C999999
1,1,2,104,4,17,702,2022-03-10 14:08:29,,C999999
1,1,2,104,4,17,610,2022-03-10 14:08:30,,C999999
1,1,2,104,4,17,2,2022-03-10 14:08:31,,C999999
1,1,2,104,4,17,8,2022-03-10 14:08:32,,C999999
1,1,2,104,6,33,0,2022-03-10 14:08:33,,C999999
1,1,2,104,7,33,200,2022-03-10 14:08:34,,C999999
1,1,2,104,9,5021,10,2022-03-10 14:08:35,,C999999
1,1,2,104,9,5033,30,2022-03-10 14:08:36,,C999999
1,1,2,104,9,5040,40,2022-03-10 14:08:37,,C999999
1,1,2,104,10,5022,10,2022-03-10 14:08:38,,C999999
1,1,2,104,10,5033,30,2022-03-10 14:08:39,,C999999
1,1,2,104,10,5040,40,2022-03-10 14:08:40,,C999999
1,1,2,104,12,21,4,2022-03-10 14:08:41,,C999999
1,1,2,104,12,8015,4,2022-03-10 14:08:42,,C999999
1,1,2,104,12,8038,49,2022-03-10 14:08:43,,C999999
1,1,2,104,13,24,5,2022-03-10 14:08:44,,C999999
1,1,2,104,13,17,6,2022-03-10 14:08:45,,C999999
1,1,2,104,13,8016,5,2022-03-10 14:08:46,,C999999
1,1,2,104,13,8017,6,2022-03-10 14:08:47,,C999999
1,1,2,104,13,8011,200,2022-03-10 14:08:48,,C999999
1,1,2,104,13,8012,202,2022-03-10 14:08:49,,C999999
1,1,2,104,14,18,0,2022-03-10 14:08:50,,C999999
1,1,2,104,14,3032,0,2022-03-10 14:08:51,,C999999
1,1,2,104,14,5018,10,2022-03-10 14:08:52,,C999999
1,1,2,104,14,5033,30,2022-03-10 14:08:53,,C999999
1,1,2,104,14,5040,40,2022-03-10 14:08:54,,C999999
1,1,2,104,15,7,200,2022-03-10 14:08:55,,C999999
1,1,2,104,15,8,202,2022-03-10 14:08:56,,C999999
1,1,2,104,15,8,610,2022-03-10 14:08:57,,C999999
1,1,2,104,15,8,2,2022-03-10 14:08:58,,C999999
1,1,2,104,15,8,8,2022-03-10 14:08:59,,C999999
1,1,2,104,15,3035,200,2022-03-10 14:09:00,,C999999
1,1,2,104,15,3036,202,2022-03-10 14:09:01,,C999999
1,1,2,104,15,3036,610,2022-03-10 14:09:02,,C999999
1,1,2,104,15,3036,2,2022-03-10 14:09:03,,C999999
1,1,2,104,15,3036,8,2022-03-10 14:09:04,,C999999
1,11,2,105,1,21,0,2022-03-10 14:09:05,,C999999
1,11,2,105,2,21,0,2022-03-10 14:09:06,,C999999
1,11,2,105,2,21,200,2022-03-10 14:09:07,,C999999
1,11,2,105,3,24,200,2022-03-10 14:09:08,,C999999
1,11,2,105,3,17,202,2022-03-10 14:09:09,,C999999
1,11,2,105,3,17,610,2022-03-10 14:09:10,,C999999
1,11,2,105,3,17,2,2022-03-10 14:09:11,,C999999
1,11,2,105,3,17,8,2022-03-10 14:09:12,,C999999
1,11,2,105,4,24,700,2022-03-10 14:09:13,,C999999
1,11,2,105,4,17,702,2022-03-10 14:09:14,,C999999
1,11,2,105,4,17,610,2022-03-10 14:09:15,,C999999
1,11,2,105,4,17,2,2022-03-10 14:09:16,,C999999
1,11,2,105,4,17,8,2022-03-10 14:09:17,,C999999
1,11,2,105,6,33,0,2022-03-10 14:09:18,,C999999
1,11,2,105,7,33,200,2022-03-10 14:09:19,,C999999
1,11,2,105,9,5021,10,2022-03-10 14:09:20,,C999999
1,11,2,105,9,5033,30,2022-03-10 14:09:21,,C999999
1,11,2,105,9,5040,40,2022-03-10 14:09:22,,C999999
1,11,2,105,10,5022,10,2022-03-10 14:09:23,,C999999
1,11,2,105,10,5033,30,2022-03-10 14:09:24,,C999999
1,11,2,105,10,5040,40,2022-03-10 14:09:25,,C999999
1,11,2,105,12,21,4,2022-03-10 14:09:26,,C999999
1,11,2,105,12,8015,4,2022-03-10 14:09:27,,C999999
1,11,2,105,13,24,5,2022-03-10 14:09:28,,C999999
1,11,2,105,13,17,6,2022-03-10 14:09:29,,C999999
1,11,2,105,13,8016,5,2022-03-10 14:09:30,,C999999
1,11,2,105,13,8017,6,2022-03-10 14:09:31,,C999999
1,11,2,105,13,8011,200,2022-03-10 14:09:32,,C999999
1,11,2,105,13,8012,202,2022-03-10 14:09:33,,C999999
1,11,2,105,14,18,0,2022-03-10 14:09:34,,C999999
1,11,2,105,14,3032,0,2022-03-10 14:09:35,,C999999
1,11,2,105,14,5018,10,2022-03-10 14:09:36,,C999999
1,11,2,105,14,5033,30,2022-03-10 14:09:37,,C999999
1,11,2,105,14,5040,40,2022-03-10 14:09:38,,C999999
1,11,2,105,15,7,200,2022-03-10 14:09:39,,C999999
1,11,2,105,15,8,202,2022-03-10 14:09:40,,C999999
1,11,2,105,15,8,610,2022-03-10 14:09:41,,C999999
1,11,2,105,15,8,2,2022-03-10 14:09:42,,C999999
1,11,2,105,15,8,8,2022-03-10 14:09:43,,C999999
1,11,2,105,15,3035,200,2022-03-10 14:09:44,,C999999
1,11,2,105,15,3036,202,2022-03-10 14:09:45,,C999999
1,11,2,105,15,3036,610,2022-03-10 14:09:46,,C999999
1,11,2,105,15,3036,2,2022-03-10 14:09:47,,C999999
1,11,2,105,15,3036,8,2022-03-10 14:09:48,,C999999
10,8,1,111,3,7007,200,2022-03-10 14:09:49,,C999999
10,8,1,111,3,7008,202,2022-03-10 14:09:50,,C999999
10,8,1,111,3,7008,610,2022-03-10 14:09:51,,C999999
10,8,1,111,3,7008,2,2022-03-10 14:09:52,,C999999
10,8,1,111,3,7008,8,2022-03-10 14:09:53,,C999999
10,8,2,112,3,7011,200,2022-03-10 14:09:54,,C999999
10,8,2,112,3,7012,202,2022-03-10 14:09:55,,C999999
10,8,2,112,3,7012,610,2022-03-10 14:09:56,,C999999
10,8,2,112,3,7012,2,2022-03-10 14:09:57,,C999999
10,8,2,112,3,7012,8,2022-03-10 14:09:58,,C999999
10,9,1,113,3,7011,200,2022-03-10 14:09:59,,C999999
10,9,1,113,3,7012,202,2022-03-10 14:10:00,,C999999
10,9,1,113,3,7012,610,2022-03-10 14:10:01,,C999999
10,9,1,113,3,7012,2,2022-03-10 14:10:02,,C999999
10,9,1,113,3,7012,8,2022-03-10 14:10:03,,C999999
10,9,2,114,3,7007,200,2022-03-10 14:10:04,,C999999
10,9,2,114,3,7008,202,2022-03-10 14:10:05,,C999999
10,9,2,114,3,7008,610,2022-03-10 14:10:06,,C999999
10,9,2,114,3,7008,2,2022-03-10 14:10:07,,C999999
10,9,2,114,3,7008,8,2022-03-10 14:10:08,,C999999
12,8,1,115,3,7004,200,2022-03-10 14:10:09,,C999999
12,8,1,115,3,7005,202,2022-03-10 14:10:10,,C999999
12,8,1,115,3,7005,610,2022-03-10 14:10:11,,C999999
12,8,1,115,3,7005,2,2022-03-10 14:10:12,,C999999
12,8,1,115,3,7005,8,2022-03-10 14:10:13,,C999999
12,8,2,116,3,7004,200,2022-03-10 14:10:14,,C999999
12,8,2,116,3,7005,202,2022-03-10 14:10:15,,C999999
12,8,2,116,3,7005,610,2022-03-10 14:10:16,,C999999
12,8,2,116,3,7005,2,2022-03-10 14:10:17,,C999999
12,8,2,116,3,7005,8,2022-03-10 14:10:18,,C999999
12,9,1,117,3,7004,200,2022-03-10 14:10:19,,C999999
12,9,1,117,3,7005,202,2022-03-10 14:10:20,,C999999
12,9,1,117,3,7005,610,2022-03-10 14:10:21,,C999999
12,9,1,117,3,7005,2,2022-03-10 14:10:22,,C999999
12,9,1,117,3,7005,8,2022-03-10 14:10:23,,C999999
12,9,2,118,3,7004,200,2022-03-10 14:10:24,,C999999
12,9,2,118,3,7005,202,2022-03-10 14:10:25,,C999999
12,9,2,118,3,7005,610,2022-03-10 14:10:26,,C999999
12,9,2,118,3,7005,2,2022-03-10 14:10:27,,C999999
12,9,2,118,3,7005,8,2022-03-10 14:10:28,,C999999
12,6,1,119,3,7004,200,2022-03-10 14:10:29,,C999999
12,6,1,119,3,7005,202,2022-03-10 14:10:30,,C999999
12,6,1,119,3,7005,610,2022-03-10 14:10:31,,C999999
12,6,1,119,3,7005,2,2022-03-10 14:10:32,,C999999
12,6,1,119,3,7005,8,2022-03-10 14:10:33,,C999999
12,6,2,120,3,7004,200,2022-03-10 14:10:34,,C999999
12,6,2,120,3,7005,202,2022-03-10 14:10:35,,C999999
12,6,2,120,3,7005,610,2022-03-10 14:10:36,,C999999
12,6,2,120,3,7005,2,2022-03-10 14:10:37,,C999999
12,6,2,120,3,7005,8,2022-03-10 14:10:38,,C999999
12,7,1,121,3,7004,200,2022-03-10 14:10:39,,C999999
12,7,1,121,3,7005,202,2022-03-10 14:10:40,,C999999
12,7,1,121,3,7005,610,2022-03-10 14:10:41,,C999999
12,7,1,121,3,7005,2,2022-03-10 14:10:42,,C999999
12,7,1,121,3,7005,8,2022-03-10 14:10:43,,C999999
12,7,2,122,3,7004,200,2022-03-10 14:10:44,,C999999
12,7,2,122,3,7005,202,2022-03-10 14:10:45,,C999999
12,7,2,122,3,7005,610,2022-03-10 14:10:46,,C999999
12,7,2,122,3,7005,2,2022-03-10 14:10:47,,C999999
12,7,2,122,3,7005,8,2022-03-10 14:10:48,,C999999
10,6,1,123,3,7007,200,2022-03-10 14:10:49,,C999999
10,6,1,123,3,7008,202,2022-03-10 14:10:50,,C999999
10,6,1,123,3,7008,610,2022-03-10 14:10:51,,C999999
10,6,1,123,3,7008,2,2022-03-10 14:10:52,,C999999
10,6,1,123,3,7008,8,2022-03-10 14:10:53,,C999999
10,6,1,123,9,5046,10,2022-03-10 14:10:54,,C999999
10,6,1,123,9,5039,30,2022-03-10 14:10:55,,C999999
10,6,1,123,9,5040,40,2022-03-10 14:10:56,,C999999
10,13,1,124,3,7007,200,2022-03-10 14:10:57,,C999999
10,13,1,124,3,7008,202,2022-03-10 14:10:58,,C999999
10,13,1,124,3,7008,610,2022-03-10 14:10:59,,C999999
10,13,1,124,3,7008,2,2022-03-10 14:11:00,,C999999
10,13,1,124,3,7008,8,2022-03-10 14:11:01,,C999999
10,13,1,124,9,5046,10,2022-03-10 14:11:02,,C999999
10,13,1,124,9,5039,30,2022-03-10 14:11:03,,C999999
10,13,1,124,9,5040,40,2022-03-10 14:11:04,,C999999
10,6,2,125,3,7011,200,2022-03-10 14:11:05,,C999999
10,6,2,125,3,7012,202,2022-03-10 14:11:06,,C999999
10,6,2,125,3,7012,610,2022-03-10 14:11:07,,C999999
10,6,2,125,3,7012,2,2022-03-10 14:11:08,,C999999
10,6,2,125,3,7012,8,2022-03-10 14:11:09,,C999999
10,6,2,125,9,5046,10,2022-03-10 14:11:10,,C999999
10,6,2,125,9,5039,30,2022-03-10 14:11:11,,C999999
10,6,2,125,9,5040,40,2022-03-10 14:11:12,,C999999
10,13,2,126,3,7011,200,2022-03-10 14:11:13,,C999999
10,13,2,126,3,7012,202,2022-03-10 14:11:14,,C999999
10,13,2,126,3,7012,610,2022-03-10 14:11:15,,C999999
10,13,2,126,3,7012,2,2022-03-10 14:11:16,,C999999
10,13,2,126,3,7012,8,2022-03-10 14:11:17,,C999999
10,13,2,126,9,5046,10,2022-03-10 14:11:18,,C999999
10,13,2,126,9,5039,30,2022-03-10 14:11:19,,C999999
10,13,2,126,9,5040,40,2022-03-10 14:11:20,,C999999
10,7,1,127,3,7011,200,2022-03-10 14:11:21,,C999999
10,7,1,127,3,7012,202,2022-03-10 14:11:22,,C999999
10,7,1,127,3,7012,610,2022-03-10 14:11:23,,C999999
10,7,1,127,3,7012,2,2022-03-10 14:11:24,,C999999
10,7,1,127,3,7012,8,2022-03-10 14:11:25,,C999999
10,7,1,127,9,5046,10,2022-03-10 14:11:26,,C999999
10,7,1,127,9,5039,30,2022-03-10 14:11:27,,C999999
10,7,1,127,9,5040,40,2022-03-10 14:11:28,,C999999
10,14,1,128,3,7011,200,2022-03-10 14:11:29,,C999999
10,14,1,128,3,7012,202,2022-03-10 14:11:30,,C999999
10,14,1,128,3,7012,610,2022-03-10 14:11:31,,C999999
10,14,1,128,3,7012,2,2022-03-10 14:11:32,,C999999
10,14,1,128,3,7012,8,2022-03-10 14:11:33,,C999999
10,14,1,128,9,5046,10,2022-03-10 14:11:34,,C999999
10,14,1,128,9,5039,30,2022-03-10 14:11:35,,C999999
10,14,1,128,9,5040,40,2022-03-10 14:11:36,,C999999
10,7,2,129,3,7007,200,2022-03-10 14:11:37,,C999999
10,7,2,129,3,7008,202,2022-03-10 14:11:38,,C999999
10,7,2,129,3,7008,610,2022-03-10 14:11:39,,C999999
10,7,2,129,3,7008,2,2022-03-10 14:11:40,,C999999
10,7,2,129,3,7008,8,2022-03-10 14:11:41,,C999999
10,14,2,130,3,7007,200,2022-03-10 14:11:42,,C999999
10,14,2,130,3,7008,202,2022-03-10 14:11:43,,C999999
10,14,2,130,3,7008,610,2022-03-10 14:11:44,,C999999
10,14,2,130,3,7008,2,2022-03-10 14:11:45,,C999999
10,14,2,130,3,7008,8,2022-03-10 14:11:46,,C999999
10,14,2,130,9,5046,10,2022-03-10 14:11:47,,C999999
10,14,2,130,9,5039,30,2022-03-10 14:11:48,,C999999
10,14,2,130,9,5040,40,2022-03-10 14:11:49,,C999999
14,8,1,131,1,7022,0,2022-03-10 14:11:50,,C999999
14,8,2,132,1,7022,0,2022-03-10 14:11:51,,C999999
14,9,1,133,1,7022,0,2022-03-10 14:11:52,,C999999
14,9,2,134,1,7022,0,2022-03-10 14:11:53,,C999999
15,8,1,135,1,7022,0,2022-03-10 14:11:54,,C999999
15,8,1,135,9,5010,10,2022-03-10 14:11:55,,C999999
15,8,1,135,9,5030,30,2022-03-10 14:11:56,,C999999
15,8,1,135,9,5040,40,2022-03-10 14:11:57,,C999999
15,8,2,136,1,7022,0,2022-03-10 14:11:58,,C999999
15,8,2,136,9,5010,10,2022-03-10 14:11:59,,C999999
15,8,2,136,9,5030,30,2022-03-10 14:12:00,,C999999
15,8,2,136,9,5040,40,2022-03-10 14:12:01,,C999999
15,9,1,137,1,7022,0,2022-03-10 14:12:02,,C999999
15,9,1,137,9,5010,10,2022-03-10 14:12:03,,C999999
15,9,1,137,9,5030,30,2022-03-10 14:12:04,,C999999
15,9,1,137,9,5040,40,2022-03-10 14:12:05,,C999999
15,9,2,138,1,7022,0,2022-03-10 14:12:06,,C999999
15,9,2,138,9,5010,10,2022-03-10 14:12:07,,C999999
15,9,2,138,9,5030,30,2022-03-10 14:12:08,,C999999
15,9,2,138,9,5040,40,2022-03-10 14:12:09,,C999999
15,6,1,139,1,7022,0,2022-03-10 14:12:10,,C999999
15,6,1,139,9,5010,10,2022-03-10 14:12:11,,C999999
15,6,1,139,9,5030,30,2022-03-10 14:12:12,,C999999
15,6,1,139,9,5040,40,2022-03-10 14:12:13,,C999999
15,6,2,140,1,7022,0,2022-03-10 14:12:14,,C999999
15,6,2,140,9,5010,10,2022-03-10 14:12:15,,C999999
15,6,2,140,9,5030,30,2022-03-10 14:12:16,,C999999
15,6,2,140,9,5040,40,2022-03-10 14:12:17,,C999999
15,7,1,141,1,7022,0,2022-03-10 14:12:18,,C999999
15,7,1,141,9,5010,10,2022-03-10 14:12:19,,C999999
15,7,1,141,9,5030,30,2022-03-10 14:12:20,,C999999
15,7,1,141,9,5040,40,2022-03-10 14:12:21,,C999999
15,7,2,142,1,7022,0,2022-03-10 14:12:22,,C999999
15,7,2,142,9,5010,10,2022-03-10 14:12:23,,C999999
15,7,2,142,9,5030,30,2022-03-10 14:12:24,,C999999
15,7,2,142,9,5040,40,2022-03-10 14:12:25,,C999999
14,6,1,143,1,7022,0,2022-03-10 14:12:26,,C999999
14,13,1,144,1,7022,0,2022-03-10 14:12:27,,C999999
14,6,2,145,1,7022,0,2022-03-10 14:12:28,,C999999
14,13,2,146,1,7022,0,2022-03-10 14:12:29,,C999999
14,7,1,147,1,7022,0,2022-03-10 14:12:30,,C999999
14,14,1,148,1,7022,0,2022-03-10 14:12:31,,C999999
14,7,2,149,1,7022,0,2022-03-10 14:12:32,,C999999
14,14,2,150,1,7022,0,2022-03-10 14:12:33,,C999999
1,1,6,151,9,5019,10,2022-03-10 14:12:34,,C999999
1,1,6,151,9,5034,30,2022-03-10 14:12:35,,C999999
1,1,6,151,9,5040,40,2022-03-10 14:12:36,,C999999
1,1,6,151,11,6000,0,2022-03-10 14:12:37,,C999999
1,1,6,151,11,6000,200,2022-03-10 14:12:38,,C999999
1,1,6,151,16,5019,10,2022-03-10 14:12:39,,C999999
1,1,6,151,16,5035,30,2022-03-10 14:12:40,,C999999
1,1,6,151,16,5040,40,2022-03-10 14:12:41,,C999999
